transaction_id,user_id,amount,hour,device_risk_score,ip_risk_score,transaction_type,merchant_category,country,is_fraud
952,18136,104.16,6,0.3975,0.224,purchase,grocery,FR,0
247,26868,27.13,15,0.7367,0.1638,purchase,travel,DE,0
4085,49881,35.82,10,0.3667,0.1537,purchase,electronics,DE,1
4442,51351,19.74,18,0.3548,0.1591,purchase,retail,NL,0
99,48180,51.02,7,0.1167,0.4201,purchase,retail,US,0
4899,95236,18.56,8,0.2162,0.3915,purchase,retail,NL,0
3518,86975,77.04,8,0.2911,0.087,purchase,travel,DE,0
4248,50490,70.26,21,0.5741,0.3869,transfer,electronics,DE,1
656,60699,15.08,10,0.0609,0.3877,purchase,grocery,GB,0
1124,91225,4.92,10,0.4368,0.4022,transfer,grocery,US,0
3245,39892,134.07,19,0.1101,0.3678,withdrawal,electronics,FR,0
856,57996,23.78,12,0.1902,0.1291,purchase,electronics,GB,0
4319,60150,43.02,13,0.0962,0.1316,withdrawal,crypto,US,0
955,86084,34.91,14,0.6993,0.4115,purchase,grocery,DE,0
3775,50793,755.48,16,0.1502,0.4334,purchase,crypto,FR,0
3995,14424,35.37,9,0.4677,0.1491,purchase,grocery,DE,0
3207,56187,233.16,11,0.2422,0.499,withdrawal,travel,CN,1
2240,46969,9.8,18,0.0275,0.176,purchase,crypto,DE,0
4125,91546,52.01,5,0.0622,0.1224,purchase,travel,DE,0
559,92575,103.32,10,0.0643,0.452,purchase,retail,RU,0
1752,44782,33.31,7,0.2804,0.237,purchase,retail,DE,0
823,38326,85.11,7,0.3687,0.1325,purchase,gaming,DE,0
4055,51443,6.37,15,0.3323,0.2606,purchase,retail,NL,0
1389,88516,28.84,12,0.283,0.2866,purchase,grocery,US,0
613,72053,127.84,8,0.3141,0.3611,purchase,grocery,FR,0
3511,43666,47.71,0,0.0507,0.042,purchase,grocery,DE,0
2227,55943,164.97,20,0.7524,0.5041,withdrawal,grocery,FR,1
3202,18890,34.01,21,0.3107,0.1895,withdrawal,retail,US,0
4764,62267,49.77,9,0.2259,0.329,refund,electronics,DE,0
1559,75488,142.32,17,0.1017,0.2267,refund,travel,NL,0
814,66397,34.28,8,0.287,0.2825,purchase,grocery,DE,0
1968,35706,119.6,15,0.1179,0.0351,purchase,retail,GB,0
2109,12088,105.94,18,0.0842,0.2331,purchase,retail,FR,0
808,38715,36.69,17,0.1905,0.103,withdrawal,retail,FR,0
1862,73141,21.65,1,0.3021,0.1303,purchase,gaming,US,0
1770,56438,83.8,6,0.1164,0.2865,purchase,electronics,DE,0
3496,67102,42.58,19,0.3914,0.1335,purchase,retail,DE,0
3218,15322,116.37,0,0.4318,0.5642,purchase,retail,CN,1
4203,55961,39.54,11,0.0719,0.5941,purchase,grocery,CN,0
946,61426,94.08,18,0.6313,0.0686,withdrawal,electronics,NL,0
4830,97469,47.61,8,0.0991,0.3762,refund,grocery,US,0
298,13141,17.41,13,0.5848,0.6822,purchase,crypto,GB,0
1242,16987,38.95,13,0.082,0.0717,purchase,grocery,NL,0
4137,46933,57.93,11,0.6768,0.3728,purchase,gaming,DE,0
2313,23512,117.85,10,0.0299,0.2665,transfer,travel,NL,0
805,70931,70.06,16,0.045,0.4271,purchase,retail,GB,0
550,51180,29.43,7,0.1136,0.0685,purchase,travel,RU,0
1711,48262,11.21,11,0.2314,0.1088,purchase,grocery,FR,0
2982,45749,13.72,9,0.225,0.0239,purchase,retail,RU,0
312,35294,66.16,5,0.2941,0.1697,transfer,retail,NL,0
4496,41919,22.46,7,0.5065,0.125,purchase,grocery,NL,0
228,23632,50.49,16,0.2871,0.3962,purchase,electronics,DE,1
3740,72909,1084.71,3,0.5268,0.3011,withdrawal,grocery,NL,0
389,30952,25.72,14,0.2094,0.1479,purchase,travel,CN,0
3330,90914,77.32,23,0.0471,0.1257,purchase,retail,GB,0
2216,38649,12.95,7,0.2611,0.1461,purchase,crypto,FR,0
4164,96672,66.56,13,0.3583,0.0358,purchase,retail,FR,0
2383,78483,7.34,10,0.0441,0.0041,purchase,grocery,DE,0
1386,17605,685.21,15,0.5653,0.5217,purchase,travel,NL,1
3724,84040,28.76,9,0.3765,0.0079,purchase,electronics,FR,0
688,76907,68.21,14,0.1034,0.1185,purchase,electronics,NL,0
3548,55290,11.35,22,0.0933,0.0763,withdrawal,travel,DE,0
3385,34824,149.37,13,0.7984,0.412,purchase,retail,GB,0
3276,20116,48.92,11,0.0113,0.0188,purchase,crypto,FR,0
3491,84794,706.8,20,0.1594,0.4383,withdrawal,gaming,DE,0
3428,31379,26.25,10,0.0737,0.1744,purchase,grocery,FR,0
2705,97729,295.66,8,0.1667,0.0588,purchase,grocery,FR,0
497,48751,32.18,13,0.1956,0.1104,purchase,electronics,DE,0
3012,18673,28.61,10,0.2439,0.275,purchase,grocery,NL,0
2787,31636,132.83,17,0.0195,0.0446,purchase,electronics,DE,0
761,31775,52.58,1,0.2904,0.3963,purchase,electronics,CN,0
2661,87505,125.37,7,0.1119,0.0675,purchase,grocery,FR,0
851,15756,143.31,4,0.1016,0.3009,purchase,retail,NL,0
4836,42469,56.24,2,0.6065,0.7154,purchase,gaming,CN,1
1579,14729,25.63,9,0.1346,0.2412,purchase,grocery,DE,0
1180,75062,5.38,14,0.0556,0.1787,withdrawal,grocery,DE,0
425,79130,38.57,8,0.0348,0.2586,transfer,electronics,FR,0
211,45620,9.5,14,0.1036,0.2707,purchase,retail,DE,0
785,30282,174.52,14,0.1569,0.2553,purchase,gaming,DE,0
4381,39876,62.79,10,0.022,0.0509,purchase,grocery,DE,0
3625,32668,54.9,17,0.0826,0.3849,withdrawal,retail,NL,0
4258,51252,26.52,18,0.2099,0.312,purchase,crypto,NL,0
433,37002,18.76,12,0.1339,0.1231,purchase,grocery,GB,0
533,24144,36.97,14,0.0364,0.2682,transfer,grocery,US,0
4813,83370,84.44,18,0.0967,0.1359,transfer,retail,DE,0
972,19623,112.55,20,0.46,0.3825,purchase,retail,NL,1
149,18085,40.46,22,0.3364,0.1932,purchase,crypto,DE,0
681,56474,33.62,21,0.9867,0.8455,purchase,crypto,NL,1
4307,50897,62.46,20,0.4881,0.3024,purchase,retail,DE,0
3344,60010,27.31,13,0.4492,0.3577,purchase,retail,DE,0
1898,15584,44.85,8,0.3476,0.031,withdrawal,retail,GB,1
2214,75449,18.35,14,0.5845,0.0895,purchase,grocery,US,0
3046,61466,91.31,21,0.1679,0.2328,purchase,retail,GB,0
943,76046,25.96,8,0.0582,0.0694,purchase,travel,DE,0
3887,63783,22.86,18,0.4912,0.2127,purchase,gaming,NL,0
2402,14898,332.92,17,0.0368,0.1157,transfer,gaming,FR,0
3324,84183,19.69,12,0.3966,0.1199,transfer,retail,DE,0
3370,78466,39.84,12,0.1352,0.1283,purchase,grocery,FR,0
3875,74544,72.58,3,0.6237,0.6788,withdrawal,grocery,CN,1
1267,26282,110.75,7,0.2671,0.5112,purchase,retail,US,0
3978,50605,8.65,22,0.1299,0.0064,purchase,electronics,CN,0
2999,27637,19.85,14,0.0797,0.3035,transfer,grocery,US,0
4329,15707,23.83,18,0.264,0.1957,transfer,grocery,NL,0
137,90808,416.33,8,0.4592,0.4012,purchase,grocery,DE,0
2398,50715,19.78,11,0.2243,0.1824,purchase,retail,DE,0
1141,18891,139.09,21,0.1532,0.3511,purchase,retail,CN,0
1420,41795,26.36,11,0.7505,0.9758,purchase,retail,GB,0
2456,16181,266.24,12,0.1804,0.1161,purchase,electronics,US,0
3773,45762,33.29,22,0.1226,0.2762,transfer,grocery,CN,0
1656,27517,194.32,7,0.4879,0.1312,purchase,gaming,FR,0
4473,91443,104.6,2,0.8202,0.5407,purchase,travel,CN,1
4375,43622,46.3,16,0.127,0.5991,purchase,crypto,DE,0
4582,13766,38.73,16,0.4184,0.4017,transfer,grocery,DE,0
1387,95867,218.42,12,0.1124,0.3186,purchase,retail,DE,0
2185,11138,107.21,0,0.4143,0.121,purchase,gaming,DE,0
944,78626,38.19,19,0.4423,0.0025,transfer,retail,FR,0
2794,33210,19.4,11,0.0369,0.0949,purchase,crypto,DE,0
427,40470,144.67,9,0.0103,0.0566,purchase,retail,RU,0
3313,14275,223.07,16,0.1147,0.0877,refund,gaming,GB,0
2020,68269,138.51,15,0.4011,0.3236,purchase,retail,US,0
3524,72774,36.77,19,0.3083,0.0588,transfer,retail,FR,0
793,92475,184.79,8,0.6294,0.0658,transfer,travel,GB,0
2465,57708,187.45,16,0.1831,0.0575,transfer,grocery,GB,0
1879,56568,72.56,15,0.4848,0.0464,refund,grocery,DE,0
3127,69524,33.75,12,0.3943,0.2648,purchase,gaming,FR,0
3473,38492,53.68,18,0.1081,0.182,purchase,grocery,GB,0
1271,29998,120.02,19,0.4673,0.2258,purchase,crypto,DE,0
1418,80432,53.58,23,0.8146,0.6489,transfer,electronics,DE,0
883,87084,26.43,16,0.1235,0.1293,purchase,retail,DE,0
2026,59018,20.69,12,0.1759,0.2211,transfer,crypto,DE,0
744,37538,68.52,17,0.5809,0.523,purchase,grocery,RU,1
1517,22473,260.46,21,0.2301,0.0988,purchase,travel,DE,0
3888,12753,43.01,14,0.2928,0.1005,purchase,retail,NL,0
3696,16918,126.3,10,0.2064,0.8165,purchase,retail,NL,0
4089,92012,363.43,9,0.4498,0.8268,refund,gaming,NL,1
3118,86509,52.83,5,0.2026,0.1856,purchase,gaming,DE,0
3826,88653,705.98,23,0.1484,0.327,purchase,travel,DE,0
3261,85474,57.43,15,0.4218,0.6015,purchase,crypto,US,1
3907,89348,26.72,21,0.1013,0.1849,purchase,retail,DE,0
4786,39783,7.84,4,0.1763,0.0816,purchase,crypto,DE,0
2451,46557,48.68,16,0.2025,0.1784,purchase,travel,GB,0
961,17826,47.72,4,0.0157,0.563,purchase,travel,CN,1
834,50149,103.45,5,0.2686,0.1977,purchase,grocery,RU,0
3414,91302,84.86,22,0.8144,0.7143,purchase,gaming,US,1
1491,62994,75.01,19,0.7516,0.4482,purchase,gaming,NL,1
915,40295,23.94,16,0.0874,0.1017,purchase,retail,US,0
4219,99461,54.28,10,0.0616,0.1044,transfer,retail,US,0
3097,30760,238.0,21,0.0875,0.189,transfer,grocery,DE,0
182,24295,51.93,12,0.7862,0.0602,purchase,grocery,US,0
2443,49809,128.97,7,0.053,0.1455,purchase,grocery,FR,0
1690,18292,34.56,9,0.0579,0.1239,purchase,retail,NL,0
4018,64477,281.1,20,0.0848,0.1217,purchase,retail,DE,0
4625,96178,13.66,7,0.0021,0.21,purchase,grocery,NL,0
3751,85847,4.29,19,0.479,0.1552,purchase,gaming,CN,0
3549,76093,44.67,16,0.3754,0.9592,purchase,grocery,DE,0
3014,15231,43.29,12,0.0916,0.256,purchase,retail,US,0
1718,94537,50.49,5,0.1543,0.1193,purchase,grocery,DE,0
790,29757,38.48,13,0.1465,0.2564,purchase,electronics,CN,0
1096,57792,68.06,17,0.5193,0.0555,purchase,retail,CN,0
1486,60943,38.43,8,0.2912,0.9468,transfer,crypto,US,1
3641,16573,38.74,15,0.0797,0.1244,purchase,travel,GB,0
4238,56271,26.12,9,0.4227,0.1851,purchase,retail,DE,0
258,81223,33.36,13,0.1066,0.5647,purchase,retail,DE,0
432,19874,85.92,10,0.6997,0.2314,purchase,retail,DE,0
1346,69646,209.18,19,0.0126,0.0856,purchase,retail,DE,0
61,52203,38.47,12,0.0403,0.304,purchase,retail,NL,0
3885,53719,13.86,14,0.0676,0.2054,purchase,grocery,DE,0
127,95998,11.26,11,0.2266,0.2605,purchase,grocery,NL,0
4837,87913,95.61,1,0.5272,0.7605,purchase,retail,DE,1
4468,72986,53.06,10,0.0485,0.4043,purchase,retail,FR,0
2848,70853,45.33,0,0.7594,0.6637,transfer,gaming,FR,1
1842,67053,29.96,19,0.0154,0.1605,purchase,travel,FR,0
960,59836,191.77,7,0.1058,0.0558,purchase,grocery,DE,0
4003,38780,21.7,16,0.2337,0.1915,purchase,retail,DE,0
1735,78844,117.78,16,0.4374,0.0329,purchase,grocery,DE,0
1181,36891,34.87,7,0.0697,0.036,purchase,retail,US,0
3894,87040,119.91,21,0.3569,0.4487,transfer,retail,DE,0
2095,93009,44.09,18,0.1091,0.1051,transfer,grocery,FR,0
3155,33179,12.51,3,0.3862,0.405,purchase,electronics,DE,0
1343,74997,18.74,8,0.0526,0.1089,purchase,grocery,RU,0
4588,71812,54.07,10,0.1561,0.1081,purchase,electronics,NL,0
4160,22969,67.58,10,0.3215,0.3754,withdrawal,travel,DE,0
2500,39864,849.52,12,0.154,0.5709,refund,retail,FR,1
2218,67048,363.68,16,0.3563,0.1727,purchase,retail,NL,0
1140,78400,110.86,19,0.0801,0.008,purchase,retail,FR,0
292,29258,9.16,2,0.4174,0.2176,purchase,travel,NL,1
4948,23382,420.07,10,0.6158,0.2666,purchase,retail,US,0
3520,82446,71.29,17,0.2201,0.2905,purchase,retail,FR,0
1023,82818,154.42,20,0.0265,0.1635,withdrawal,grocery,DE,0
3104,52993,110.41,19,0.2967,0.1362,purchase,electronics,US,0
1943,73143,83.17,8,0.0424,0.1073,purchase,retail,DE,0
3130,37026,35.98,21,0.0098,0.4447,purchase,grocery,FR,0
3468,91557,40.76,11,0.0862,0.4453,purchase,crypto,DE,0
2365,85680,20.68,16,0.078,0.0675,purchase,travel,GB,0
4986,33540,183.44,18,0.4425,0.2725,refund,gaming,CN,0
965,23373,123.46,16,0.2099,0.2151,transfer,retail,DE,0
3617,17869,26.34,21,0.162,0.0656,purchase,crypto,GB,0
843,15454,12.48,9,0.3168,0.0494,purchase,travel,DE,0
1273,82368,96.59,17,0.3533,0.0391,transfer,electronics,CN,0
4030,79061,148.98,15,0.0696,0.1605,refund,retail,CN,0
2174,27673,39.38,7,0.4125,0.4846,refund,grocery,DE,0
4073,93924,39.13,11,0.2709,0.2409,purchase,retail,CN,0
76,29583,30.73,15,0.024,0.2932,purchase,travel,NL,0
617,66564,34.22,14,0.1618,0.1057,refund,retail,DE,0
4242,23526,38.28,11,0.1782,0.2481,purchase,grocery,CN,0
978,12080,34.05,11,0.159,0.1638,purchase,grocery,US,0
742,43354,72.03,10,0.0342,0.0585,purchase,retail,FR,0
1266,75758,68.9,9,0.2201,0.2213,purchase,travel,DE,0
3211,39758,45.25,20,0.2162,0.3267,purchase,retail,NL,0
2912,12964,24.51,17,0.0134,0.373,purchase,grocery,DE,0
66,14595,30.58,6,0.0678,0.2054,purchase,travel,US,0
2267,61736,372.34,17,0.0584,0.1618,purchase,retail,NL,0
391,19280,121.28,9,0.2706,0.1834,purchase,grocery,CN,0
4010,84936,9.89,5,0.4282,0.5899,purchase,retail,NL,0
3568,88154,76.6,21,0.2531,0.2679,transfer,grocery,FR,0
1821,88733,99.48,22,0.4627,0.2753,purchase,retail,FR,0
1495,17652,12.78,13,0.3725,0.2059,purchase,retail,DE,0
4046,87470,152.49,15,0.005,0.0501,purchase,retail,US,0
3253,79276,93.33,20,0.0887,0.0867,purchase,travel,DE,0
142,45301,26.66,10,0.7599,0.7205,purchase,travel,CN,0
1857,38107,22.95,23,0.0212,0.3344,transfer,crypto,FR,0
3500,39492,56.42,1,0.7298,0.5671,purchase,retail,DE,1
175,33582,47.41,8,0.6158,0.0158,transfer,gaming,US,0
293,79420,70.78,3,0.3097,0.1351,purchase,retail,FR,0
3900,76659,17.41,19,0.251,0.0133,purchase,grocery,DE,0
3005,46209,67.91,9,0.0892,0.221,purchase,retail,DE,0
1431,81662,72.12,11,0.1611,0.3484,purchase,travel,DE,0
2102,29290,22.86,12,0.783,0.5248,purchase,grocery,US,0
4995,37222,46.57,1,0.053,0.3107,purchase,travel,DE,0
4358,48546,109.7,13,0.0478,0.2084,purchase,grocery,GB,0
3342,31126,31.53,9,0.6779,0.0996,purchase,travel,DE,0
4302,53197,44.46,13,0.1139,0.2596,transfer,travel,DE,0
1875,25526,16.47,9,0.0975,0.0736,purchase,retail,DE,0
2412,20658,18.41,16,0.1323,0.174,withdrawal,retail,RU,0
561,98672,20.36,17,0.3279,0.0905,purchase,retail,FR,0
3166,25692,46.27,20,0.3477,0.3222,transfer,retail,FR,0
4721,27372,18.02,15,0.2433,0.3938,purchase,crypto,GB,0
3151,40213,262.83,17,0.6219,0.8839,purchase,crypto,FR,1
3268,69703,31.03,6,0.1286,0.0511,purchase,electronics,DE,0
2990,87613,20.25,13,0.1996,0.0526,purchase,retail,FR,0
2103,91571,30.4,16,0.1399,0.1679,withdrawal,electronics,NL,0
2105,17084,13.51,3,0.3285,0.3378,purchase,retail,US,0
2777,88664,43.41,17,0.3414,0.5411,purchase,retail,DE,0
3037,88040,64.78,9,0.2907,0.4037,purchase,retail,NL,0
4063,61226,34.14,9,0.3835,0.1562,purchase,grocery,NL,0
3139,96990,1560.79,22,0.3571,0.0567,purchase,retail,US,0
837,31332,292.2,10,0.215,0.7366,purchase,retail,DE,0
4746,48837,472.39,4,0.4744,0.3431,refund,electronics,RU,1
1196,60402,103.05,11,0.33,0.4596,transfer,retail,DE,0
2873,17167,530.74,5,0.6398,0.4827,transfer,crypto,US,1
3746,16163,40.3,14,0.4878,0.5219,purchase,gaming,FR,0
2828,61087,15.01,16,0.1934,0.2979,purchase,travel,US,0
3022,72987,27.61,11,0.1595,0.0828,withdrawal,electronics,FR,0
747,70111,21.7,11,0.1933,0.1061,purchase,grocery,FR,0
1999,53975,62.33,8,0.0073,0.2852,purchase,grocery,DE,0
69,85813,15.65,10,0.7847,0.7134,purchase,retail,US,1
3975,18751,34.83,17,0.6025,0.2142,purchase,retail,DE,1
2561,22841,110.58,10,0.0563,0.0825,purchase,electronics,DE,0
223,10528,106.84,9,0.2617,0.2319,purchase,travel,RU,0
2548,14219,44.87,15,0.4353,0.2114,purchase,grocery,FR,0
3582,51768,15.63,13,0.3746,0.1305,transfer,grocery,FR,0
4391,11584,74.45,14,0.2051,0.0644,purchase,crypto,NL,0
4106,77641,286.1,7,0.1528,0.0755,transfer,grocery,DE,0
4733,16423,42.28,9,0.598,0.0063,purchase,retail,FR,0
10,57529,10.54,9,0.0509,0.0318,purchase,electronics,RU,0
1353,97248,63.07,17,0.151,0.0138,purchase,gaming,US,0
1374,67734,20.51,6,0.4684,0.0608,refund,electronics,FR,0
1371,94154,55.51,13,0.0433,0.3079,withdrawal,electronics,GB,0
2100,38802,97.32,23,0.0945,0.6116,withdrawal,retail,US,1
3799,22080,48.1,16,0.9597,0.8957,purchase,grocery,CN,0
3258,66255,18.14,11,0.0444,0.3295,purchase,retail,DE,0
1791,40634,114.96,4,0.5334,0.2289,transfer,grocery,RU,0
1861,24169,20.41,20,0.3853,0.1456,purchase,retail,US,0
555,41107,25.37,21,0.3927,0.4795,purchase,crypto,CN,1
3865,16515,8.91,16,0.0875,0.1823,purchase,travel,NL,0
397,73164,16.07,15,0.3366,0.6335,purchase,retail,DE,0
3240,55740,26.02,11,0.206,0.3064,purchase,electronics,GB,0
2171,82982,43.82,8,0.3913,0.2454,purchase,grocery,NL,0
2643,22185,69.87,17,0.0363,0.1686,purchase,retail,FR,0
4168,50083,64.03,4,0.1075,0.1978,purchase,retail,GB,0
1274,31056,65.25,23,0.6545,0.6282,purchase,travel,DE,1
1194,19602,50.52,19,0.1635,0.1298,refund,travel,FR,0
4416,11737,27.95,12,0.186,0.282,transfer,retail,DE,0
1057,45344,18.72,16,0.121,0.4584,withdrawal,electronics,US,0
4295,54148,50.34,6,0.7038,0.4538,purchase,retail,DE,0
3260,62026,73.41,11,0.1889,0.3636,transfer,travel,DE,1
3798,55533,34.07,10,0.775,0.8217,purchase,travel,NL,0
4914,63301,37.79,8,0.5275,0.8398,withdrawal,grocery,FR,0
4868,95856,59.69,12,0.0989,0.0302,purchase,travel,US,0
861,84170,35.42,11,0.0758,0.0212,purchase,grocery,DE,0
2812,18143,42.06,7,0.1885,0.1013,purchase,gaming,FR,0
3721,21986,57.94,12,0.3524,0.2011,withdrawal,grocery,DE,0
576,13023,49.35,9,0.0893,0.3517,purchase,retail,NL,0
4214,36462,56.68,14,0.1418,0.0434,withdrawal,retail,DE,0
4860,56951,512.34,8,0.3139,0.0163,purchase,crypto,GB,0
3296,67208,208.2,9,0.1306,0.0865,transfer,retail,DE,0
700,81602,30.09,18,0.0409,0.0047,transfer,retail,NL,0
4341,45543,11.75,14,0.3204,0.0156,purchase,gaming,US,0
4636,41253,25.4,10,0.3324,0.1912,purchase,grocery,DE,0
240,78926,498.29,15,0.1045,0.5205,purchase,grocery,NL,0
4347,33987,93.28,18,0.0325,0.3439,transfer,grocery,FR,0
3446,25007,221.87,2,0.6557,0.0465,transfer,electronics,CN,1
905,93169,130.18,8,0.596,0.1543,purchase,retail,GB,0
3321,44974,548.48,16,0.4032,0.4479,purchase,crypto,US,1
4306,86688,25.36,3,0.4325,0.0729,purchase,grocery,RU,0
3106,31913,26.2,3,0.124,0.2458,withdrawal,electronics,RU,1
157,91489,52.5,20,0.4955,0.052,purchase,retail,DE,0
3776,83458,16.67,5,0.1178,0.4682,purchase,electronics,DE,0
1990,58966,15.6,10,0.1337,0.2746,purchase,retail,DE,0
2373,50491,307.13,0,0.1503,0.031,purchase,grocery,DE,0
1958,59580,81.58,3,0.4419,0.7162,transfer,electronics,DE,1
3642,60253,18.99,2,0.6559,0.3258,transfer,retail,CN,1
2314,14073,23.86,7,0.2818,0.1816,purchase,gaming,DE,0
476,54850,34.49,13,0.1364,0.1466,purchase,electronics,DE,0
1540,89229,93.91,16,0.1792,0.4444,purchase,grocery,US,0
3101,50815,66.71,17,0.0568,0.0188,purchase,retail,DE,0
1291,18954,32.29,11,0.4449,0.6533,purchase,retail,NL,0
