transaction_id,user_id,amount,hour,device_risk_score,ip_risk_score,transaction_type,merchant_category,country,is_fraud,fraud_probability,fraud_flag,reason_codes
568,34999,125.47,2,0.789,0.4796,transfer,crypto,CN,1,0.9890936431527971,1,Critical model risk score; Elevated device risk score; Transaction occurred during unusual hours; Transaction type 'transfer' is higher risk in the demo data; Merchant category 'crypto' is higher risk in the demo data
4642,22135,411.6,0,0.745,0.5506,purchase,crypto,RU,1,0.9857645784988076,1,Critical model risk score; Elevated device risk score; Transaction amount is high for this batch; Transaction occurred during unusual hours; Merchant category 'crypto' is higher risk in the demo data
821,73131,195.87,1,0.7292,0.6654,purchase,gaming,RU,1,0.9783613320232096,1,Critical model risk score; Elevated device risk score; Elevated IP risk score; Transaction occurred during unusual hours; Country signal is associated with higher synthetic-demo risk
3333,94175,189.57,4,0.628,0.6098,transfer,electronics,NL,1,0.9778581406638347,1,Critical model risk score; Elevated device risk score; Elevated IP risk score; Transaction occurred during unusual hours; Transaction type 'transfer' is higher risk in the demo data
3294,29051,111.66,0,0.692,0.6822,transfer,travel,GB,1,0.9745225061273703,1,Critical model risk score; Elevated device risk score; Elevated IP risk score; Transaction occurred during unusual hours; Transaction type 'transfer' is higher risk in the demo data
270,15031,149.05,0,0.4822,0.4545,withdrawal,crypto,CN,1,0.9741914895308056,1,Critical model risk score; Transaction occurred during unusual hours; Transaction type 'withdrawal' is higher risk in the demo data; Merchant category 'crypto' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
1309,41887,143.71,3,0.5605,0.625,transfer,grocery,CN,1,0.9677382057644981,1,Critical model risk score; Elevated IP risk score; Transaction occurred during unusual hours; Transaction type 'transfer' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
4473,91443,104.6,2,0.8202,0.5407,purchase,travel,CN,1,0.9671389098630876,1,Critical model risk score; High device risk score; Transaction occurred during unusual hours; Country signal is associated with higher synthetic-demo risk
3875,74544,72.58,3,0.6237,0.6788,withdrawal,grocery,CN,1,0.9648540813913282,1,Critical model risk score; Elevated device risk score; Elevated IP risk score; Transaction occurred during unusual hours; Transaction type 'withdrawal' is higher risk in the demo data
4352,96432,104.41,0,0.4102,0.5776,withdrawal,crypto,CN,1,0.961750171553843,1,Critical model risk score; Transaction occurred during unusual hours; Transaction type 'withdrawal' is higher risk in the demo data; Merchant category 'crypto' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
2567,95764,87.13,0,0.5942,0.7663,refund,crypto,CN,1,0.9592092095607034,1,Critical model risk score; Elevated IP risk score; Transaction occurred during unusual hours; Merchant category 'crypto' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
